review,target,prediction,confidence
"Nightmare Before Hannukah: I love Adam Sandler. Well, I used to love him, before he made Eight Crazy Nights. Not only was this cartoon not funny, it was downright trash. I would not recommend this ""feature"" to anyone. ""Eight Crazy Nights"" was short on story, long on time, and wearing on patience. I kept watching in hopes that this cartoon would redeem itself; I needed some justification for wasting the 2 hours of my life that I will never get back. Needless to say, I stuck it out until the credits, and now I have to live with the facts that I: 1.) watched the movie; and 2.) I'll never get that time back. So now I sit here, typing away a review I doubt anyone will read, wasting more of my precious life on that ridiculous movie! HUMBUG! Watch ""Ishtar,"" you'll get more out of it. Oh, and I only awarded one star because Amazon insists you give everything at least one star. I did this under protest.",0,0,0.9535254836082458
"Okay. There is a movie worse than Stargate.: Let me start out by saying that I enjoy Adam Sandler movies. I like Billy Madison and Happy Gilmore. Sure, they're not great films, but they've given me plenty of laughs. So when I tell you that this is one of the most dreadful movies I've ever watched, you'll know it isn't because of some bias against Mr. Sandler.This may be the worst movie ever made. It is cloying, stupid, unfunny, weird, and pathetic--in a bad way. I could go on about the awful story, the grating voices, the cliches and schmaltz, or the bad songs. (Yes, Virginia, this is a musical. The worst musical ever unleashed on film. No, I haven't seen every musical; but you don't need to in order to fully understand the depths to which this film sinks.)Don't see it. Don't buy it. Don't rent it. Don't send any signal that they should make more cr*p like this.",0,0,0.969921350479126
One of the worst I have ever seen: Do not buy or rent this. Adam Sandler is officially a no talent hack. This is not for children or anyone for that matter unless lame brained scattological humor with absolutely no point is your thing.,0,0,0.9984801411628724
"Parents - Don't Let Your Kids Watch This Movie: Someone I know bought this in a discount rack, thinking it was what it pretends to be -- a children's holiday cartoon. Nothing could be further from the truth. I could not believe what a disgusting piece of filth it is, full of perverted sexual innuendo. Movies like this should not be marketed toward children, and no matter what the rating, that is who they were trying to target by making it look like a children's holiday cartoon. It should be kept in the back room of video stores with the restriction that only adults could see it (and then only if they have absolutely no taste nor moral fortitude whatsoever). I can't give this as strongly negative a review as it deserves! I only gave it one star because they wouldn't let me give it none.",0,0,0.9805967211723328
"Pop psychology at its worst: I find it hard to believe people fall for this stuff. He writes so much stuff that he pulls out of mid-air, supposedly based on the brain research. If you are unfortunate enough to take a class that requires this, read it carefully. He jumps to conclusions with little to no evidence to back it up. Plus, he is neither a teacher nor a neurologist. He just found something he can write about and sound like an expert. Plus the writing seems written for, we'll, let's say, young readers. Very simplistic, which is not always bad, but in this case, it is.Again, read carefully. Analyze his statements and look for the actual scientific proof for them. You will be hard-pressed to find any, either in his book or elsewhere. Total fluff.",0,0,0.9290652275085448
"Presley's Worst Film: ""Spinout"" (1966) represents the nadir of Elvis Cinema - a bad sitcom without the laugh track. The only redeeming features are a few memorable songs, such as ""I'll Be Back"" and ""Stop, Look and Listen."" Buy the soundtrack and skip the movie.",0,0,0.998203992843628
Skip it - buy the full sized version: This one makes too small and too fine a grind of pepper to be useful in cooking. You'll be cranking away on this thing for ten minutes before you get enough crushed pepper to flavor anything.,0,0,0.9797956943511964
Slow: I bought this grinder because it could be operated with one hand. However I was very disappointed in the volume of pepper it puts out per squeeze. If you are looking for a good wrist strength training exerciser this is your grinder.,0,0,0.9461197257041932
"Spare yourself.: This movie is such a bizarre combination of morality and immorality it seems like no one would really like it, but there are always exceptions.If you're looking for a sweet Christmas tale, watch A Christmas Carol or The Grinch. If you're looking for potty humor, watch Beavis and Butthead. This movie tries to be both, and in the end, the sick humor and complete meanness just cancel out the moral message the plot tries to portray, leaving the viewer with nothing. Anyone who has the impression from these reviews that this is a ""moral"" movie, please beware, it is far, far, from it. There were glimmers of morality and good humor in there, but they were all but eclipsed by the nastiness.",0,0,0.9227260947227478
"Sucks: Yeah well this movie was just terrible. Sandler tries paroding the classic cartoon musical but he fails in every way possible. I mean this is a stupid movie, one song is about how great the mall is and then another song has the logos of different stores singing to him. It's almost a marketing ploy to get people to go holiday shopping more. The film also tries to make the audience sympathize with Sandler's character but once again it fails, we have seen the Grinch and A Christmas Carol too many times to actually care about this Jewish Scrooge. This movie sucks all around with cheap gross out humor that may have worked better had it been live action but that would have defeated the purpose of the film. And one last comment, Why the hell is this a double disc DVD? All of Sandlers good and/or funny movies are singular yet this movie is terribe and it gets the extra feature treatment. This movie sucks.",0,0,0.9749064445495604
"The Road To Love Is Full Of Danger Signs...: Three lovely young ladies all want Elvis' gearstick in this craptastic musical comedy that's so bad it ROCKS! I just love the title song sequence where Les and the guys 'provide' Elvis with ""...lots and lots of girls."" And who was that chick, the blonde with the short cropped hair who literally shoves all the other chikadees aside to get up and spinout with the King? She looks like she's out to prove she can really score, and I never saw parts move like that before! Elvis looks embarrassed. Anyway, after you've crossed those double lines and Spinout you will want to do so again and again and again. Simply awful, but I mean that in a great way.",0,0,0.8133988976478577
"The music's better than the movie: SPINOUT is another hard movie to sit through, thanks to the weak dialogue and even weaker storyline.Elvis plays a singing race car driver (for the second time), who is being chased by three women. These include a spoiled brat (Shelley Fabares), an erotic author (Diane McBain), and his own drummer (Deborah Walley).The music is actually listenable in this picture. Highlights include ""Stop, Look, and Listen"" and ""I'll Be Back"".Elvis appears to be sleepwalking through this one. His appearance is also disturbing: slightly overweight and his hair looks like a big black ball on his head.Again, not QUITE the worst, but far from the best. Buy something more worthwhile first.",0,0,0.815764844417572
The thrid in a string of flops for Sandler: Eight Crazy Nights is the thrid back to back unfunny movie(following Little Nicky and Mr Deeds) that Adam Sandler has made in the past two years. Eight Crazy Nights is full of toiler humor and unfunny one-liners. I may have laughed once or twice if these movie. They should have called Eight Crazy Ways to ruin a comic's carrer.,0,0,0.9800397157669068
"The worst movie ever made: Yeah, it sounds like a cheery holiday movie for the kids, but it isn't.It's mean-spirited movie that goes nowhere. It's crude and rude as you would expect from Sandler, but not even in a funny way. Imagine Sandler pushing a little old man in a port-a-potty down a hill so that he becomes a frozen sh*tsicle...then imagine reindeer coming to lick it off him and getting sh*t stuck in their teeth. Yup, that was in there and was about the extent of the humor therein.Please don't buy this. And if you do, BE SURE to watch this before giving it as a gift or letting your children watch it.",0,0,0.9933038353919984
"Why so expensive??!: Why does this series need to be so much more expensive than most of the other TV shows? Especially considering these don't even have the original soundtrack. The first thing I think of when I think about My Three Sons is the great music that went along with the show, and it's missing from this way over-priced version. As much as I love My Three Sons, I will wait for the original version to be released at a reasonable price before I buy.",0,0,0.9300665855407716
"Worse Movie I've Seen In Ages: I gave this 1 star because they wouldn't let me have 0 stars. The movie is just plain horrible. The 12 year olds in the audience enjoyed the juvenile, flatulence and other bodily function humor. But, this was the same audience that was passing gas in the theater and laughing at themselves. It will be a long time before I waste money on another Adam Sandler film.",0,0,0.9879311323165894
"i want my money back: Most likely one of the worst movies i have ever seen! I went to see this movie with about 5 or 6 friends, when it was over, we all wanted our money back! The movie is not funny at all. Believe me i love adam sandler but this isnt even a comedy, there are alot of sad parts in it, but they label it as a comedy. All this movie actually is happens to be is a fairy tale for little kids, huge waste of money. If you want to see a real adam sandler comedy wait for anger management or rent happy gilmore.",0,0,0.9923422932624816
"ive seen this before...........: this is the worst comedy evericould tell this was an adam sandler movie right from the startit its a compilation of all the weak jokes from his past movies and albums, actors and songs put together to make a very dissapointing comedy. Had i known this movie was so bad, i hoped someone would have brought it TO MY ATTENTION YESTERDAY!!!!",0,0,0.9982807636260986
"terrible movie: I used to be a fan of The Simpsons, but now much more of a South Park kinda guy, so it's near impossible to offend me really.. The humor was good in some spots, but overall I fould it to be annoying and pointless. The emotion and general plot was pretty good, and I've always liked Sandler for his singing abilities and SNL work, but this movie was bad (some of the singing was okay, but personally I didn't like half of it). Most of the content is incredibly gross and could make you vomit if eating, but that's Sandler's great gold.",0,0,0.9619545340538024
ugh: The packaging was coming off the back of the package and the box it was in was distorted. I wanted to give this as a christmas present but it doesn't even look new!,0,0,0.9739156365394592
"A Must Have for ALL Aspects of Love Devotees!: Being a huge Aspects of Love fan, I was extremely excited to find another cast recording. I was sceptical however, after reading reviews for this recording. After listening to it, all of my fears were put aside. This is a wonderful recording that possesses both brisk conducting and deep emotion from its musical director. I felt that the cast was extremely dramatic and that the piece was very well sung. Having listened to several other ALW cast recordings I feel that this cast was excellent. A must have for all Aspects of Love devotees!",1,1,0.986678659915924
"Adam Sandler is Awesome: This movie is great, but having it on 2 disc special edition maked it even better. The special features are the shiznit.",1,1,0.9921390414237976
Awesome: I have been a huge Adam Sandler fan for years. I love this movie it makes me laugh so hard. I would recommend it to anyone who wants a change from the same old same old holiday movies. Two thumbs up:)),1,1,0.9924643039703368
"Easy read for brain information: This book was purchased for a PhD level course. It is a very easy read. It gives practical applications to the latest brain research. On a down note, there are not a lot of references documented within the text when Jensen quotes a study, but he does give an extensive bibliography. This book can be used for parents to read about how their child's brain works, or for teachers within a school system. It is a good book to read if you want basic information about the brain from an education standpoint.",1,1,0.9825233221054076
"Great Buy!: This item arrived well packed and undamaged. It looks exactly like the picture, was fairly easy to assemble and is sturdy and well made. Of course, it is an ""assembly required"" piece of furniture, but once put together, it looks like a really nice quality piece. My daughter loves it. It is sized for a child, and is too small for an adult. I think she'll be able to use it through age 11 or 12. It also has a convenient hole in the back of the hutch for her computer wire to poke through. I looked at this item EVERYWHERE including eBay, and Amazon was the cheapest of all. The chair comes included, so don't buy an extra chair separately!",1,1,0.9902037382125854
"Great Value for Less Money: I searched hi and low for a desk that would work in my son's small room -- I wanted a desk made of wood and available in honey finish to match his other furniture with a small hutch (as a large hutch wouldn't work)...and at a reasonable price. The Kidcraft Avalon Desk is perfect! I took off one star because I didn't realize how short it was - ok for my 9 yr old son now, but as he grows up I'm afraid he will outgrow the desk. It would be great if Kidcraft offered taller replacement legs so that the desk could be raised higher as your child grows. I feel the desk is sturdy enough to go off with my child to college if were not for the short height! Dear Kidcraft...please make taller replacement legs so that the desk can be ""normal"" desk height for later years, making is a ""Teen""kraft desk ;-). Thanks.",1,1,0.9619351029396056
Great desk and a great buy! Thanks Amazon:): We bought this desk for my seven year old daughter to keep her lap top on and to do homework. It was not to disappoint. The desk is perfect size for her to sit and work. Very high quality and easy to put together. I would highly recommend this product to others?,1,1,0.996166467666626
"Great value for good quality product: Love this desk and chair set. Bought it for my KG'er who is enjoying using it for his arts and crafts projects as well as for homework. It is good quality, took less than an hour to put together and definitely sturdy material - this coming from a mom of a very rambunctious 5yr old. The only thing is that I can see my kid growing out of it in 2 or 3 yrs. It's not very high and the chair is small, so is more catered to younger kids, i would say probably 8yrs and younger.",1,1,0.9740648865699768
If it's good enough for Popeye...: I always keeps a can of this fine product on me person. You never knows when some palooka wot ain't on the up and square is gonna need to be put in his place. It always leaves ya strong to the finish.,1,1,0.9832655191421508
"Love KidKraft: I love this desk! In fact, I have two! One for my daughter and one for my son. They are beautiful, flawless and go together easily. They are sturdy and should last a many years. So happy with this purchase!",1,1,0.9980840682983398
"My little Thomas fan loves this DVD!: My little Thomas fan loves any of the Thomas DVD's, no matter how many times he watches them. They are his favorite and I don't think that will change for a very long time. Thomas provides great life lessons like sharing, caring, and friendship. They get a thumbs up from me as well!",1,1,0.9943559765815736
"Spinout: My husband and I love auto racing of all kinds. My husband loved this movie. I'm writing this review for him, as I'm not much of an Elvis Presley fan.",1,1,0.9956204295158386
"The only boots my husband will wear: These boots are very well made. my husband wears them for work and he loves them. They hold up well even with every day wear, got a year+ out of the last pair. he also says they are very comfortable.",1,1,0.9917397499084472
Very Satisfied: I was very pleased with this desk and chair- Was able to assemble it fairly easy and now my daughter is enjoying it very much- The desk is quite sturdy and the chair is strong- The delivery of my product was expedited quickly- Thank you very much,1,1,0.9972510933876038
"Who else would have three beautiful women after him?: ""Spinout"" has Elvis playing a singing race car driver with three beautiful women who want to race him down the aisle to marriage. They are Shelley Fabares, Diane McBain, and Deborah Walley. Looks like Elvis has a tough decision. I can't decide myself. In ""Spinout"" you'll find two veteran stars in the height of their stardom: Cecil Kellaway and Una Merkel in one of her last roles. Also, the man who plays Shelley Fabares' father is Carl Betz who also starred with her as her father on ""The Donna Reed Show"". So, try to not to knock this movie. It's got great songs and the title tune was a top 40 hit by just that much. So, treat yourself to a swinging film that you just can't understand why Elvis wants to stay single.",1,1,0.9612016677856444
"Works and is easy to use: You drop a fixed number of drops into a fixed amount of water, as measured in the enclosed test tube up to the given line. The number of drops to use is listed right on the bottle. After a few minutes, you compare the color of the water to the color chart on a card, which gives you your nitrite level. It's plenty easy and effective.It could be even easier if the chart was on the bottle (no need for that extra card lying around), or if there was a test where you just stuck a gauge in some water and got the value, but I've never seen anything like that that doesn't expire at some point.",1,1,0.976123571395874
"good quality for price: This desk is really pretty. It is a good size, but not overly big in the room. I learned from other reviews that the chair is included with this desk purchase, and not to order the chair separately. I also ordered the matching 3-shelf bookcase, which is a slightly different shade of white, but nothing too noticeable--especially since they aren't by each other. We rubbed beeswax on the bottom of the drawer so it slides more easily. I would recommend this to anyone who doesn't want to spend a fortune, but still wants something that looks nice.",1,1,0.978721559047699
"return to forever proto-type: Three musicians out of five on this effort formed Return to Forever, so you can imagine a strong resemblance to the ECM first album. I always loved Corea with Farrell, because of the pulsing sound Chick adds behind Joe's flutes, sax, etc., like rain drops or storming. Nice soprano. And ELVIN JONES! I put this up up around the ""Joe Farrell Quartet"" album, and Buster William's bass is great, so much I don't miss Mclaughlin or Dave Holland. A fresh sound, unparreled even now. It makes me want to see the Outback movie. The album cover is beautiful. Finally, the price is outstanding. Before Joe tried funky disco sounds and lost his way.",1,1,0.9904706478118896
sandler is da bomb: 8 crazy nights was a movie that was touching and hilarious. Adam Sandler was good and should be seen by families.,1,1,0.9961407780647278
"very nice: This desk is definitely worth the money. My daughter wanted a white desk with a hutch and had picked out many over [...] not including the chair. I ordered this one without her knowing and at first she was upset because the hutch is not that big. But once it was assembled she loves it. She is 8 and loves the little cubbies in the hutch. Everything is packaged nicely and there was not one scratch or ding or funny smells. The hardware had everything you needed (no extras) in separate baggies for the chair and desk. I put it together myself in about 1 hour. We did replace the knob with a blue glass knob from the hardware store just to make it a little more unique I guess and it looks great. With free supersaver shipping and no sales tax, there is no better buy out there. Trust me, I have looked!",1,1,0.985410213470459
"*** BEWARE ***: This TV is set so that it is not capable of a ""recall"" function. If you want to flash back between channels, this TV is not going to give it to you. The remote control that comes with the TV has no recall function, so I bought a Sony universal, which is a much better remote, that had the recall button on it. However, I soon learned that the TV is set at the factory to not have the capability to flash-back. It may not be a big deal to some, but this user found it very annoying.",0,0,0.9888606667518616
"Awful beyond belief!: I feel I have to write to keep others from wasting their money. This book seems to have been written by a 7th grader with poor grammatical skills for her age! As another reviewer points out, there is a misspelling on the cover, and I believe there is at least one per chapter. For example, it was mentioned twice that she had a ""lean"" on her house. I was so distracted by the poor writing and weak plot, that I decided to read with a pencil in hand to mark all of the horrible grammar and spelling. Please don't waste your money. I too, believe that the good reviews must have been written by the author's relatives. I will not put much faith in the reviews from now on!",0,0,0.9974800944328308
"Buyer beware: This is a self-published book, and if you want to know why--read a few paragraphs! Those 5 star reviews must have been written by Ms. Haddon's family and friends--or perhaps, by herself! I can't imagine anyone reading the whole thing--I spent an evening with the book and a friend and we were in hysterics reading bits and pieces of it to one another. It is most definitely bad enough to be entered into some kind of a ""worst book"" contest. I can't believe Amazon even sells this kind of thing. Maybe I can offer them my 8th grade term paper on ""To Kill a Mockingbird""--a book I am quite sure Ms. Haddon never heard of. Anyway, unless you are in a mood to send a book to someone as a joke---stay far, far away from this one!",0,0,0.9819189310073853
"Cannot recommend: As a former Alaskan, I didn't want to have to do this. But after repeatedly attempting Allman's recipes and having to throw out 8-10 cups of flour and miscellaneous ingredients nearly every time--and then comparing to Ed Wood's recipes which work flawlessly, and Lisa Rayner's very excellent Wild Bread: Hand-baked sourdough artisan breads in your own kitchen, I can't help but notice that their recipes work, where Allman's fail.I'm not a novice baker. The only thing that worked reliably was the pancakes recipe, but that can be found other places as well.If you are looking for reliable recipes and concise information about starting a sourdough and maintaining it, I recommend any of Ed Wood's books, even his very old ones. Lisa Rayner has written a fabulous tome in Wild Bread. But pass on this book.While some of the historical vignettes were interesting--not enough so to warrant the cost of the book. Check it out at your library if you must.",0,1,0.8433368802070618
"Disappointed Romanian!: This book in my opinion is biased and takes an angle of Europe that is ""clean and proper"" and fails to shed light on the rest of it. I can understand that these are ""tourist guides"" and why would anyone want to tour a country forgotten by time. However, I am a very disappointed Romanian with this book and would never use it as my reference. I have seen travel guides outlining Europe exclude Romania before, but with the precision and detail of DK's series, I was left yet again in disappointment.",0,0,0.9862116575241088
"Disappointed: I read the reviews,made my purchase and was very disappointed. The charger is convenient by charging all four batteries at once but the charge only lasts a very short time. I now have to go and find batteries that will give me longer life than the kodak NiMH AA batteries.",0,0,0.9587377309799194
"Doesn't work on a Mac: It clearly says on line this will work on a Mac OS system. The disk comes and it does not, only Windows . Do Not order this if you have a Mac!!!!!!!",0,0,0.9140908122062684
"Maybe I got a bad one.: My experience: I got this from FM, not Amazon. The DVD player rattled pretty loudly sometimes (but not always) when I put in a DVD. I tried several. The picture quality wasn't all that great and the screen got a horizontal line thru the middle after a short time that would not go away. Plus one of the other reviewers was dead on about the remote - the layout makes no sense at all! Very poor human engineering, IMO. I brought it back to the store for a refund. I saw the same model under the Emerson name for <$400 at WM but was hesitant to buy it.",0,0,0.985756814479828
"Mind numbing: This game makes you do the same things over and over, it never holds my son's attention long enough to get to the next level. There is no choice of games you have to do every thing in order. We have another Rescue Heroes game and both my boys 3 and 6 love it, but this one is a dog!",0,0,0.8865370154380798
"Not the best: I bought both this and lonely planet and have used lonely planet more because this book is full of pictures but doesn't give you all the info you need. Also, I ended up buying each indiv city guide as well because this one only scratches the surface!",0,0,0.8913785219192505
"Nothing you don't already know: If you have even casually looked into applying to law school, have already read everything there is in this book, do not waste your money, seriously!!",0,0,0.925232231616974
"Oh dear: I was excited to find a book ostensibly about Muslim feminism, but this volume did not live up to the expectations.One essay, among other things, describes the veil as potentially liberating. It doesn't begin to explain how or why.Another, on Muslim women in Cape Town, claims that Muslim women there are separate but ""more than equal."" Gee whiz, what a disappointment.I had expected and hoped for at least one Muslim feminist condemnation of gender apartheid. But there is not a single one in the book.I'm surprised it didn't have an essay extolling the virtues of female genital mutilation.--Alyssa A. Lappen",0,0,0.8528680205345154
"Oh please: I guess you have to be a romance novel lover for this one, and not a very discerning one. All others beware! It is absolute drivel. I figured I was in trouble when a typo is prominently featured on the back cover, but the first page of the book removed all doubt. Wait - maybe I'm missing the point. A quick re-read of the beginning now makes it clear. This has to be an intentional churning of over-heated prose for satiric purposes. Phew, so glad I didn't waste $10.95 after all.",0,0,0.7982720136642456
"Problem with charging smaller AAAs: I have had the charger for more than two years. It charges AA batteries just fine, but has a huge problem securing smaller AAA batteries. To charge the smaller batteries you need to flip down the little button at the positive end. In the beginning one of the four AAA batteries would pop up, and now three out of the four won't hold. The problem is the flip mechanism became loose, and any horizontal pressure would push the buttons back up. What I have to do now is using duct tape and a segment of crayon, apply the crayon on the buttons, and wrap the tape around. You know how painful that is.",0,0,0.9476313591003418
"TERRIBLE!! DO NOT BUY THIS: I bought this for my wife for her birthday,and had toreturn it because the DVD palyer would not work. I returned it and got a repalcement, which once again the DVD player failed to work! It is a piece of junk.",0,0,0.9971097111701964
"The Worst!: A complete waste of time. Typographical errors, poor grammar, and a totally pathetic plot add up to absolutely nothing. I'm embarrassed for this author and very disappointed I actually paid for this book.",0,0,0.9993076324462892
"Unfortunately it wasn't entertaining in the least bit.: When I first ordered the CD, I figured it was going to be a hip, cool daddy vibe CD. However much to my dismay it sounds like a fourth grade music class. The main jist of the CD is that there is a xylaphone playing over peoples voices trying to replicate happening party. I believe if I played this CD at a party anywhere in my neighborhood I would get laughed off the beach. Growing up a surfer in San Diego, I would not recommend this CD to any of my Southern California brothers. Honestly, when I played it I kinda of felt I was in a bad B movie. The absolutle epitimy of the CD is the last ""vibe"" Surf Cha Cha. Surfers don't CHA.",0,0,0.9248215556144714
"Very Frustrating: My three year old son was very excited to get this but after two attempts at playing it hasn't been touched since. You are not able to use the mouse through any of the games except for the ""power-up segments"" instead you are using the up-down arrows on the keyboard - too hard for him and not much fun. Very disapointed with this game and wish I could return it.",0,0,0.9717795252799988
"Very poor quality.: The screen arrived in a cardboard box that was pretty beat up. The screen itself is very lightweight, very cheesy looking. The ""finish"" was worn across the entire top of the screen. I knew this wasn't solid brass, but I expected something that at least looked decent from a distance for the price I paid.",0,0,0.9856716394424438
"Works, but not as advertised: I bought one of these chargers..the instructions say the lights stay on while the battery charges...true. The instructions doNT say the lights turn off when its done. Which is also true. 24 hours of charging and the lights stay on. I returned it thinking I had a bad unit.The new one did the same thing. I just kept it since it does charge...but the lights are useless since they seem to always stay on. It's a ""backup"" charger for when I manage to drain all my AAs but I wouldn't want this as my only charger.",0,0,0.8441419005393982
"mens ultrasheer: This model may be ok for sedentary types, but I'm active and get around alot in my job - consistently found these stockings rolled up down by my ankles! Not Good!! Solution: go with the standard compression stocking, 20-30, stock #114622. Excellent support, stays up and gives me what I need. Both pair of these also tore as I struggled to pull them up all the time. Good riddance/bad investment!",0,0,0.520790159702301
"should be titled ""Hollywood Debacle"": The plot is so ridiculous, I have to wonder if they even read the script before making this film. The mountain lion breaks out of his trailer - and the cars behind don't notice? The mountain lion is captured - and put in a jail cell? Get real! Utterly, completely stupid.",0,0,0.9974418878555298
"A fascinating insight into the life of modern Japanese teens: I thoroughly enjoyed Rising Sons and Daughters. I don't know of any other book that looks at Japanese society from the point of view of its young people poised as they are between their parents' age-old Japanese culture of restraint and obedience to the will of the community, and their peers' adulation of Western culture. True to form, the ""New Young"" of Japan seem to be creating an ""international"" blend, as the Ando family demonstrates in this beautifully written book of vignettes of the private lives of members of this family. Steven Wardell is clearly a talented young author, adopted for some of his schooling into this family of four teens, and thus able to view family life in Japan from the inside out. A great read!",1,1,0.9954258799552916
"A romantic zen baseball comedy: When you hear folks say that they don't make 'em like that anymore, they might be talking about ""BY THE SEA"". This is a very cool story about a young Cuban girl searching for idenity who stumbles into a coastal resort kitchen gig with a zen motorcycle maintenance man, three hysterical Italian chefs and a Latino fireballing right handed pitcher who plays on the team sponsored by the resort's owner. As is often the case she 'finds' herself through honest, often comical but always emotional, interaction with this sizzling roster of players. With the perfect mix of special effects, that salsa sound and flashbacks, BY THE SEA, gets 4 BIG stars from me!",1,1,0.9916963577270508
Alaska sourdough: REad most of the book while visiting my brother in Alaska. Loved it. I am going to be making my sourdough starter soon. Book is full of great stories and recipes.,1,1,0.994115710258484
