review,target,prediction,confidence
"Just so-so: This is a DVD with footage of a ""Come Out and Meet Thomas"" day mixed in between the episodes. Sort fo a promotional piece to be honest. Still decent enough to rent. The DVD extras are limited and not very good. My son seems to like it o kay but it gets pushed aside for more interactive stuff to be found on Sodor Celebration. There is also a ton of toys shown during the ""party/interview"" footage which can be a good or bad thing depending on how much you need to control that sort of thing with your child. Also I for one get annoyed at the interviewes not sure why they just annoy me. This production has the feel of an old VHS video copied to DVD without much added to it. I wouldn't throw it out but I wouldn't buy it either.",0,0,0.8971022963523865
"More than Thomas, Not Geared Toward Children As Much: I bought this thinking it would be packed with Thomas stories. Turns out there are only ten, which is a typical Thomas DVD. However, between each story, it also has interviews with parents and their kids about what they like about Thomas. As I parent, I'm not interested in this, and I know that my 3 year old would rather watch Thomas than a bunch of strangers any day. Plus, the sing-along section has one song. One. We have other Thomas videos that has at least 4, and they aren't special DVD's, just normal Thomas collections. I wouldn't recommend this to anyone, if you are looking for solely Thomas stories and can find other collections.",0,1,0.7619730234146118
"My Son finds it annoying: My 2 year old son is huge Thomas fan. This DVD has long introductions to each story in which children and adults are interviewed - my son couldn't care less. He just wants to see trains! We have a portable DVD player, and it is a big pain to try to fast forward past these introductions, and he (and I) just ends up frustrated. My advice - pick another DVD.",0,0,0.96362566947937
"Not very good....: I bought this book to read as I myself ventured the streets of Italy...and to my dismay, the book was horrible. I searched everywhere for the book here in the states, and it was sold out everywhere...and to be honest, I am not sure why! All of the characters were not very well depicted, except for Laura. The description of Rome and the other cities the book took place in where not vivid. And the plot very predictible. The addition of the mafia in the story could have also been completely taken out...there was no need for it in the book! I just can't seem to think of anything really good to say about this book...maybe the recepies at the end are good to cook?",0,0,0.9687475562095642
"PLEASE DON'T BUY THIS CD!: I was truly disappointed in this album. The beats are all overused and unoriginal. The only thing that makes this album is Young Turk. He has the hottest rap out of all the Hot Boys. If you haven't heard his freestyle, you don't know what's up. Turk is off da chains. I can't wait for his solo album to drop. Ya'll need to recognize, quit hatin' Turk.",0,0,0.9552028775215148
"Please try another Hot Boy album...: Guerriula Warfare is an album I fell is something, and that something is everything. The lyrics are most of the time meanless and pointless. Also the beat and backround music of the songs sometimes don't even fit could for the lyrics or how the rapper is rapping. Overall please go out and get another Hotboy album or something. Or just another album in the lines of Cash Money, just please not this one...",0,0,0.9959854483604432
"So disappointed: I have worn these pants for years; my size is the same as always. I couldn't get them on; they were so tight I couldn't get the button buttoned around the waist. What is going on? These pants seemed to be cut for a skinny 25 year old, not someone who is a little on the hefty side. Further, the shipping and handling charges are just out of sight...$16.95 above and beyond the already rather pricy product. I would not recommend doing business with this seller at all. You can go to other outlets and get the same thing without the shipping and handling, and there are ""deals"" out there from major store chains. I was really disappointed in this product and the seller. Go to WalMart and get their khakis; they are very inexpensive and wear like iron.",0,0,0.9671278595924376
"THIS IS A ONE COMPARED TO JUVENILEZ 400 DEGREEZ: ALL I WILL SAY IS THIS WAS A GREAT RELEASE WHEN I FIRST BOUGHT IT AND I WOULD HAVE GIVEN IT A FOUR, BUT AFTER HAVING HEARD JUVENILE'S 400 DEGREEZ TODAY (SEPT. 30, 1999) FOR THE FIRST TIME (NOTE: YES, I KNOW I'M LATE LISTENING TO JUVENILE'S 400 DEGREEZ) I WAS VERY DISAPPOINTED WITH MANIE FRESH AND JUVENILE. JUVENILE'S 400 DEGREEZ IS THE BEST CD SINCE SNOOPS'S DOGGYSTYLE AND DRE'S CHRONIC. BUT THIS CD IS NOTHING COMPARED TO JUVENILE'S 400 DEGREEZ! IF YOU DON'T HAVE 400 DEGREEZ, GO BUY THAT ONE INSTEAD OF THIS!",0,0,0.8244146108627319
"TOM ATKINSON REVIEW: I DID NOT GET THE SLACK THAT HAD THE WAISTBAND. I GOT SLACK WITH NO WAISTBAND, SO I SEND THEM BACK AN WAS TRYING TO GE A 42 29 BUT I RECEIVED A E MAIL STATETING THAT THE PRODUCT WAS NO LONGER AVABILITY. SO FAR I'AM NOT SURE WERE MY REFUND WENT. PLEASE LET ME KNOW.TOM ATKINSON",0,0,0.9184967875480652
"The food is sexier than the sex: This book as all about the joy of eating and cooking and love.It's a lot better when it deals with food than with love. In fact, food is not only a metaphor for love and love-making but seems a more than adequate substitute. People have virtual orgasms cooking and eating but the sex is pallid and occasionally positively unappetizing.I can see why this book has been successful but to appreciate it one has to overlook the thin characters and absurd plot, openly cribbed from Cyrano de Bergerac. The most enjoyable parts are the opening chapters. After that, the returns swiftly diminish.Still, for a plane ride, one could do worse I suppose.",0,1,0.6255348920822144
The worst rap I ever Heard: This is what is in the dictionary under wack. I can't belive that this many people bought this (...) The hot boys are just a fad like bellbottoms. (...) If you think this is what rap is about u just plain stupid and I'm glad this hot boy stuff is almost over wit. When some of my friends play this crap in the car I just rather get out and walk.,0,0,0.997779667377472
"Too Small: I have bought dockers for years but these are cut smaller than they usually are. Even with the ""stretch"" waist band they are tight. So much for an ""extra"" inch. Beware. Try these in a store before you buy.",0,0,0.8525660634040833
"Too bad....: Did not like the pants at all, and threw them in the trash rather than pay return postage. Flimsy, smelled of dye, cheap fabric, etc. Too bad.",0,0,0.9951151609420776
"Very annoying!: This video is really a disappointment, it came with a Thomas piece so naturally my daughter picked it and I thought the bonus ""feature"" wouldn't be mixed in with the actually Thomas stories but I was wrong. My daughter easily lost interest when the people would come on and talk about loving Thomas and getting to ride the real Thomas train... I was totally annoyed.",0,0,0.9868704676628112
"Wrong item sent.: I got the shippment quickly. But wrong items was sent. I have to return it to the seller. I got the refund pretty quick, but only for the value of product. I spent about &10 for two way shipping without geting anything.",0,0,0.9546982645988464
"ghetto foolishness: i like the Hot Boys and really like Juvenile, but this is not good. the only thing good is ""we on fire"" and ""I need a hot girl"". just download those 2 songs onto your Ipod and skip this album.",0,0,0.966795802116394
"save your $$$: I can't believe how much this cd sucks, save yourself 17 bucks & just download the ""we on fire"" mp3 its the only decent track on the album. And if u r looking for more ""bounce"" party tracks like ""back that ass up"" too bad; u won't find any here. What a rip.",0,0,0.9555938243865968
super wack: just like No-Limit Cash Money has no shame at putting out garbage music.wack beats and no lyric ryhmes.who is buying this crab? all the stuff sounds the same and it's not that average.it's all bad.,0,0,0.9774963855743408
"this album is garbage,straight bfi material: cash money records is going to have to up with something a lil better than this if they plan on making it in this game.the beats where alright but the rappers a terrible.none of the have a goog flow to accomidate the beats.try again cmr.maybe next time.",0,0,0.9942036271095276
"""Chick Lit "" for ""Foodies"": What a great read = tips on cooking,lovemaking and Italian insults. Laughed and laughed. Thanks. Looking forward to film.",1,1,0.9936622381210328
"A Taste of Italy: Longing for vicarious travel? Imagining your college days, interrupted by an Italian adventure ... which turns into one of the romantic kind? And full of the silly things that come with youth, attraction and confusion? I just wanted to add my two-cents on this item, which I found, despite brief lapses in credibility, and hoppingly gullible moments, sufficiently engaging to remind me of my love of Rome. And now I have an even greater appreciation for the breadth and depth of Italian culture and character, and the wonders of eating their special dishes. Fun and satisfying.",1,1,0.9771158695220948
A good product available in convenient range of sizes: This product earns five stars not just because it is comfortable to wear and looks good but because it is available in more size (inseam) ranges than other Dockers products. And by ordering online one can largely avoid the disappointment of store stock outs.,1,1,0.9752609133720398
"A rare & wondeful treat: I was extremely lucky to have found this, because it is a) an import & b) limited edition...especially lucky to find just thrown in the kylie section of a Pennsylvania Borders! Ok, here it is track-by-track:1. Chocolate [Radio Edit]:While this cuts the album version of the song by one minute and two seconds, it's better. Her vocals are improved, & more of an arrangement is used. 10/102. City Games: THis extreme rarity is fabulous. Very R&B; pop. 10/103. Chocolate [Tom Middleton Cosmos Remix]: A club dub. Cool when you have so much energy in you that you have to dance it out, but not for a regular listen. 7/104. Chocolate [EMO Mix]: Woderful. A good R&B; dance mix of the song. 9/105. Love @ First Sight [Live]: A live version of the Fever hit. I usually love live sounds, but this when isn't quite up to par with the original. 8/10I still have yet to figure out how to access the video. (...)Overall great package, great mixes, great rarities.",1,1,0.9884114861488342
"Book review: This is a book for all parents or parents to be, all people thinking of having children. Love and Logic is a program to help you be a more effect parent, raising responsible children. It can also be used on co workers and the rest.",1,1,0.9905969500541688
"Cameriere!: I enjoyed this book-- it was much better than the standard ""chick lit"" titles. It was a lightweight story, easy to read, and the Roman food, cooking, markets and people were fun. Didn't mind the creative cursing-- how very true to ""Roman young stud"" it was! Maybe the Laura character was a bit underdeveloped, but I much prefered to read about Bruno.I liked this book SO MUCH more than ""Cooking for Mr. Latte"" - it was a fun read.",1,1,0.9876842498779296
"Delicious reading: I found the book to be light-hearted, fun and relatively fast-moving. True, it was predictable, but that didn't detract from Capella's take on the triad of Bruno, Laura and Tomasso. In fact, it was nice to see how Cappella put his spin on the Cyrano story. The descriptions of the food and the locale enhanced the story and added to the atmosphere, though at times were a ""trifle overdone"" (pun intended). The only thing that kept me from giving this a 5 was the author's descriptions of the sex scenes which were at times too graphic -- too male, perhaps, like reading Playboy/Penthouse letters -- for my taste. In all, though, the book was entertaining and a fun way to occupy a few summer afternoons.",1,1,0.9667369723320008
"Did you like 400 degreez?: A continuation of the illest hip-hop album in recent times, 400 degreez. If you aren't down w/ C.M.B yet, go get 400 degreez first. If you already got and you love it, this is just another hour of banging bump and car music. Great",1,1,0.952584445476532
"Dockers do the job.: This product was just what I was hoping for, and I had no problem with shipping. I highly recommend this product.",1,1,0.9956592321395874
"Fantastic Book: This book is a modern retelling of Sleeping Beauty with an emphasis on the power of family to help a boy through a terrible time. It is best suited for a mature, inquisitive child. War is a reality that parents should not shy away from talking about to their children.",1,1,0.9933080673217772
"Food porn, and I mean that in the best possible way: I didn't like the ending, the characterization leave something to be desired, and the writing didn't make me think, but, oh I didn't notice any of that (Well, except for the ending) at the time, or even until substatially after it was all over. During, I read and read, bathing in the glorious food descriptions, not to mention the allure of Italy. Oh Yes!",1,1,0.9731841683387756
"Fun To Listen To.: This is the second best Cash Money album I've ever heard next to Juvenile's 400 Degreez which is definetely a 5 Star cd too. The Hot Boys put out an album with like 5 or 6 really strong songs. And as bunch of other average or a little better songs. Not really any horrible songs at all. The Best Songs are the main 4 ""I Need A Hot Girl"", ""We On Fire"", ""Respect My Mind"" & ""Tuesday & Thursday"". Those 4 songs were the songs I listened to every morning for like months and months. And i have over 200 cd's! So this cd must be good huh? ""Ridin'"" is another real tight one! Then the other songs all blend in with the rest like ""Clear Tha Set"" by Lil'Wayne. ""Ya Dig"" by Juvenile. ""Help"" by B.G., and ""Bout Whatever"" by Turk. I Think it's cool that all of them got there own solo songs. ""Too Hot"" is nice too..along with the rest of the songs. Juvenile, B.G., Turk & Lil'Wayne put out one of the best cd's of '99, and also the best group cd to come out for a long while!It's real good!",1,1,0.9807900190353394
Grandson enjoyed maybe 20 times!: Fine. Boys and the toys or trains I forget how many times kids can watch a movie and then watch it again,1,1,0.988575279712677
"Great little surge protector: Great value for a surge protector. I've got 'em on lots of electronics (printers, phones, laptops) that don't need a full power strip or universal power supply (UPS). Very portable for laptops, in case you're travelling.",1,1,0.994317352771759
"I feel ya ""Ghenry187@aol""...this CD rocks. No Limit can't...: I feel ya ""Ghenry187@aol.com""...this CD rocks. No Limit can't touch Cash $ Money Records. I don't know why that new Tru CD sold one million in the first place. Who cares, 'cause I just checked the billboard charts and discovered that Juvenile sold more that two million. So they can't be faded. Anyway, back to this CD. Every song on this CD rocks. My favorite song is ""Help"" by B.G. I love this CD.",1,1,0.9808377623558044
"I just wanted to cook for my husband on those dark and stary nights...: This book is better than ANY of the great trashy historical romances I have EVER read. I love to cook; I love to eat; I love my husband. This book made a great week for all three. It was an inspiration for me to perfect a couple of things, cooking and uhmmmm. If you want to get INSPIRED too, then read this book!! I'd pair it with a couple of cooking books, like Cooking in the Nude: the one for newlyweds, Booty Food, Inter-courses, or something like that. Enjoy a great book!",1,1,0.9935517311096193
"Makes you not want to sleep at night.....: This is about a kid who, when asleep, unleashes something horrific. part two of the night warriors, it is a brilliantly done novell and i recommend this to anyone who is a gore fanatic and masterton lover!!",1,1,0.97918039560318
"NO, NOT 5 STARZ 6 STARZ!: this album hea is just ""too hot"". this album is tha first album that really made me like all the songs. cash money is my favorite rap label and i like other labels too but it don't get no realer than this right cha'. this album is just to real, i mean, every song on it just blow up. every single day when i come home from school, i just have to stop and take some time out and listen to Hot Boys ""Guerilla Warfare"". like i said in the beginning ""not 5 starz 6 starz"", if you know what i mean!",1,0,0.6890641450881958
"One of the best!: If you are looking for something that entertains, tells a great story, and inspires you to want to go to Italy and fall in love with someone (or with the food) this is the perfect book. I recommend it as mandatory reading for all groups I bring to Italy. All who have read it, especially women, love it.",1,1,0.9975789189338684
"Perfect book for a long flight....: .... or a lazy afternoon. This book is like watching a romantic movie. It is interesting, feel good and 'tasty'. Capella has done a good job of holding the reader's interest with fun descriptions of food, chefs, Rome, locals and the Italian countryside.I happened to pick this book up at a used book store and I am glad I did. You'll like this book if you are a romantic/ a foodie/ love to travel/ love Italy and Italian food or all of the above.",1,1,0.9951102137565612
"Short book explaining Love and Logic: At first I was disappointed that this wasn't a longer book, but then I realized that it is great to give away to curious friends and parents as an introduction to Love and Logic. I just wish it was a little cheaper.",1,1,0.950897455215454
Tha One: this c.d. is off the hook. it blew the sets up down here. everybody need to quit hatin cuz you don't know what's up hot boys can flow and they be tearin up the charts,1,0,0.5066644549369812
"Wonderfully romantic book that sweeps you to Italy: THE FOOD OF LOVE is absolutely amazing. From page one I felt like I was in Italy, smelling the smells, seeing the sights and above all, tasting the food.This book is for those who love life in all its sensual glory, who believe in recognizing your soul mate at first sight and who think that fairy tales can come true. I devoured the book (pun intended) from start to finish. It made me appreciate food and its preparation, and we're booking a trip to Italy as soon as possible to discover some of the dishes described.What Water for Chocolate did for Mexican food, this does for Italian. There is magic in preparing food for those you love. This is a fable, a romance (in the medieval sense of the word). It's about the magic and wonder of food and love, the sensual beauty of the world.",1,1,0.9976268410682678
"Worst music ever....but I love it.: I don't know if you can actually call this music. It is truly terrible. However, I love listening to it for some strange music. ... I am not normally a fan of rap music, but I laugh out loud every time I hear some of these songs. These Cash Money guys should be comedians. Except for Juvenile, since I can't understand anything he says, which is also rather funny. Don't buy it for the music, but it for the comedy.",1,1,0.6858206987380981
nifty: It is very convenient to have the charging cable available without having the cord all over the place in the way. Works well too.,1,1,0.9865341186523438
"Advertized as ""New"" but arrives worn out: Please note that I ordered three of these items as gifts and was surprised to see that only one arrived in its original packaging (with plastic cover and without any signs of it being worn). The other two had no plastic cover and had obvious streaks on the material. All three were advertized as ""New"" on Amazon site. Before you decide to buy new item, beware that you may be receiving item that someone else has returned so please inspect for any signs of item being worn (if fabric is stretched or not in its original plastic cover). These items should be advertized correctly and not sold as ""New""",0,0,0.8667222857475281
"Bones: This product does suck you in Great !! But the bones in here tore back back up, I had all kinds of bruising when I took this off after wearing it all day, they need to make one smooth with out the bones.",0,0,0.8908972144126892
"Causes sweat that makes it unwearable!: This corset makes me Sweat like a hog, I am not I'm a petite woman just looking for structure to maintain a flat stomach. Theres no doubt it gave me a fantastic shape, was flawlessly discreet under my clothes but I was forced to stop wearing it, because by the end of the day it was very uncomfortable, hot and sweaty underneath. This was bad for my skin too, it made it dry and would have gotten red and irritated if I kept wearing it and for longer periods. It got to the point where it was pointless to wear because the was no breathing for my skin underneath it and I'd want to take it off immediately, so I never wore it, and just gave up and returned it. Still looking for a perfect corset, this however is NOT it. Don't waste your time.",0,0,0.828970193862915
"Falling apart: When I first received this product I was plenty happy, I thought I had finally (after 8 years of switching from cincher to cincher) found the right one. It squeezed my belly enough that it actually got me to ""right-sized"" eating (whereas a lot of times I would get seconds, I found when I wore this cincher I could only eat one serving), which of course is wonderful. I didn't mind that sometimes it bunched up, I didn't mind that sometimes it left welts (that went away shortly after I removed the cincher), however, after about two weeks, on of the metal prongs came out, making the cincher essentially useless because it doesn't hold it's form. Even the cheap cinchers at Walmart held up better than this and cost only a fraction of what this cost.",0,0,0.9343851208686828
"Gave me a waist, but just pushed my fat around: The product did what it was ""supposed to"" which was to give me a waist, but it kind of just redistributed my fat. My waist was super tiny, but above and below (mostly below) I bulged like crazy, so I ended up just looking really oddly proportioned. My husband thought that I looked a little like an arthropod, so definitely not the sexy curvy lady that I wanted to be... I guess this product worked for other ladies, but for me, it just looked really unnatural and odd.",0,0,0.7893310785293579
"Great at first...not so good over time: Perhaps I got a bad one? A factory second? For the first 3-4 days I wore mine, it was great, just as advertised, helped me fit into those pants that are just a tiny bit too snug around the waist. I was very happy and it helped me concentrate on my posture, too, although it was very difficult to turn in the car seat when backing out of a parking space! However, I put it on today, and while my left side is all smooth and nicely held in, the support thing (bone or whatever) under my right breast seems to have lost all its firmness. My entire right front is pushing outwards on that, making a vertical bulge; whereas my left side is still firm and compressed. I don't know what could be happening.",0,0,0.6536561846733093
Incrediby difficult to put on: With the type of closures and the amount of compression it is meant to give it's really difficult to put on. You need a hand to pull it closed in order to actually be able to close each of the 20 some odd hooks.,0,0,0.9263895153999328
"It works, BUT....: My size medium was true to size. This made my waist smaller and while I had it on, I didn't eat as much because of the pressure, it makes me feel full; however, all of the cinchers do this as it is its purpose. I did like the fact that it's shorter from the lower back and a bit longer on the tummy... BUTTT... a HUGE BUT for me... What I didn't like was that it made big bulges of fat on my upper back (eewww!)... and I don't even have back fat!!! So to me this defeats the whole purpose! All it did was cover my stomach fat but GAVE me back fat!!! Also, what's going on with the price increase?? I just bought this 3 weeks ago for $30, now it's $45!",0,0,0.6955358982086182
"Major let down!: I bought this product based on the positive reviews. I wish I hadn't bought this waist cincher. The bottom of the cincher ends in a weird triangle, which goes about 4 inches on my thigh, the bottom wrinkles up and looks ugly, it is extremely visible under a normal t-shirt, and it looks TERRIBLE if you sit down while wearing it. This looks decent (barely) when you're standing up, and you might as not wear it if you ever need to sit down. The length is way off, it goes 4 inches down to my thigh and up to an inch from my armpits. I'm 5'3 and weight 125 lbs. This looks terrible and I'm sending it back the same day it was delivered. Save your money.",0,0,0.8997424244880676
"No,No,No This is not for me.....: I own the vest squeem and I absolutely love it!!!!! But this waist cincher is not for me. I'm not gonna say don't buy it because alot of women are shaped different.I just got it yesterday and I'm sending it back. It fit well until my back fat overlapsed over the top of the cincher and thats not attractive at all. So if you know you have more than enough back fat, this is not for you. I tried to adjust it by pulling it up or down and that didnt even help. I wear a size medium, so its my correct size. But it doesnt give me the full coverage support that the vest gives me. The vest covers all the back fat and everything. But I still give Squeem thumbs up though!!! :-)",0,1,0.9252353310585022
"Not recommended!: When I received this, not only was it way too small for me, the first and only thing I noticed was the horrible smell that came out of the packaging! It was unbearable, sort of like a burnt rubber smell. There's no way I would recommend this to anyone. There are definitely other products on the market that do the job!!",0,0,0.9743478894233704
Not so much: Product is as shown but they didnt have it in stock and it took them almost a month to ship. And then instead of sending next day to compensate they sent it regular mail so it took another week to receive. Not too happy with their customer service.,0,0,0.9819204211235046
"Not the shape I was going for....: I have ordered the Squeem on three different occasions, trying a large, medium and small as my size changed after having twins. Unfortunately, I was disapointed every time and I returned it after trying it on. I don't know why I kept trying aside from desperation. It just gave me a very weird shape. Sure, it cinched in my waist at the sides but what I needed was to flatten my muffin top. I basically felt as if it squeezed my waist in and pushed all my ""excess"" down into the lower half of my torso making my muffin top even worse. I'm giving the product the benefit of the doubt with two stars thinking maybe it's just my body type that is the problem. I have a long torso at 5'10 and 140lbs. Great product in concept but didn't work at all for me.",0,0,0.64399254322052
"Painful Experience: I think the concept is great but with this particular product, they have these sections that are thicker rubber (or whatever the material is) and it literally pushed into my ribs every time I sit down. I commute a lot and have a desk job so its not a very pleasant experience to have that pushing and bruising your rubs every day. It would've been nice except for those thicker lines of rubber that aren't very flexible.",0,0,0.8960697650909424
"Poor quality: I purchased this item to wear postpartum. I love how it fits and how well it smooths things out post baby. The major downside to this is the poor quality. The eye portion of about five of the hook/eye closures has come out entirely. I know that this is not a sizing issue because I followed the sizing for the product and it's only select ones that appear to not have been sewn as well as the rest. Very disappointing for what would have otherwise been an awesome product that I could recommend to others, to instead be a waste of my money!",0,0,0.935382843017578
Product defective after 1 day of use: The product overall was comfortable and did shape nicely. The problem is that after only 1 day of wearing the product was bunched at the waist and the interior supports were bent without repair. I contacted the company and they did say I had the correct size and to wear a tank under the Squeem to help with bunching. This didn't help the bent supports and I returned the product.,0,0,0.7810913324356079
"Sizing is Ridiculous: I measure as a Small and the Small and Medium did NOT fit. Update: I ordered a Large and wore it for 2 days and it stretched too much. I am not sure this will help, but I have worn the item so I cannot return the Large. I am not any smaller than when I began so the Large did stretch and did not shrink my waist and/or hips.",0,0,0.9428076148033142
"Squeem: I ordered according to the size chart for my measurements and it was way to small!! Very uncomfortable.I returned it,",0,0,0.9653803706169128
"Torture: Too tight,wanted to help me get back in shape after my baby, couldn't even close the whole thing!Returned it ASAP",0,0,0.9265837073326112
"Wasn't what I expected: I ordered the item according to the chart that was associated with the size and it ended up being to big. The item is also like it is made from rubber, but because I needed it for this weekend I don't know what I am going to do at this point.",0,0,0.8626438975334167
"Wasnt worth: I bought a pink rubber squeem which had a seperate cotton cloth . That worked well, but i wonder why i dint buy the same and ended up with this. This product hurts me on my left hip and i got scars on my left hip.. :(",0,0,0.8412126898765564
"Would be great but...: The package says it goes from lower belly to just under bust. I am a short woman and it doesn't reach my ribs leaving me with two huge rolls of fat on the front and back. It takes me in great, love that about it but because it isn't long enough I can't wear it anywhere:(",0,1,0.8373985290527344
"boning is not a plus: It holds things together but the boning gets uncomfortable, would have been better without it. It also folds in with the fold of my stomach, which I didn't want, so it doesn't get that pooch area as well as I would've liked. I guess if you just want to tuck things in to wear a dress this would be good, thats about it.",0,0,0.8673862814903259
not really worth it: I wore this for my wedding since I hadn't lost all of my pregnancy weight. It was great for a little bit. But then started getting a crease around my waist. I can't wear it anymore. Plus it made me feel very sick if I wore it for more than a couple hours. They suggest wearing it 8 hours? I couldn't do it. As soon as I take it off I am instantly better.,0,0,0.6815611124038696
"poor fit: After trying three different sizes,I still couldn't find one that fit. I first ordered a medium and it wouldn't even come close to hooking so I went up to size to xlarge which was waaay to big, my last possible option would be a large and it was still huge, wish I would have sent it back but was just tired of the whole process and kept it. The hooks are a pain as well and it is way over priced.....there is a zippered option on amazon that is much cheaper.",0,0,0.974869191646576
"works but uncomfortable: Held my tummy in when I tried it on but was way too stiff...the boning and the hooks showed through, so could not even wear it inside a tshirt. Was tough to wear and I was scared of pinching myself while wearing it",0,0,0.836186945438385
"A bit uncomfortable...: I had to exchange the size but the small is still _really small_. It gives me a nice shape but I should probably be wearing a medium. I am a size 6 with a belly left over from a 25 pound weight loss. It's tedious to put on and I'm exhausted when I finally get that last hook hooked! There has to be an easier way! The back support you get is awesome but sitting in it can get uncomfortable after a while. I recommend wearing it over a light weight tank of some kind. The material used irritated my skin a little bit and it made me sweat a little. Should you buy it? If you are tolerant of the ins and outs, then go for it. It was inexpensive.",1,0,0.5178737044334412
Awsome!!: Really a life saver when it comes to go to a nice party and try to look spectacular especially for me that i give birth 7 months ago and i'm still try to work out the few pounds and belly i have left from that :) really i recomended. Money well spend it,1,1,0.9779220819473268
"Can't Go Wrong With This Item!: I recently purchased the Power Cotton & Rubber Waist Cincher, and loved it so much I thought I'd give this one a try as well. As far as the smell, it's very faint. Washing it prior to use and putting plenty of dryer sheets in should help the smell diminish pretty quickly. The fit was nice & comfortable. But it's not a solid black like you'd assume. Prepare for a charcoal black/gray color for the exterior. The interior rubber WILL make you sweat ladies, so get ready to have a sticky abdomen at the end of the day. The same thing with the waist cincher, the back begins to bunch up and make wrinkles after a few days.Overall, great product.",1,1,0.9814775586128236
"GREAT THERAPEUTICALLY AS WELL AS GREAT FOR FASHION!!!: I had two reasons for the purchase of this product, one was for my spine difficulties thanks to a severe injury many years ago & the other was pure vanity! But it has surpassed my expectations for both reasons! It is ever so comfortable and makes me look great so I feel beautiful!!! I just cannot express in words how great this product is!!!",1,1,0.984429121017456
"Great Product!: Item was delivered quickly and it looks just like the picture. It is a great item because it does not roll up when you sit down. I've been looking for one like this for a while and would recommend it to anyone. Of course, you must use it long term to reshape your body but it is worth the money.",1,1,0.9891129732131958
"Great product; great seller!: I got this item within a few days of my purchase. It is exactly what I wanted -- I look a whole size smaller, instantly. I tried on the Squeem in a boutique and fell in love, but they were asking almost $200 for it! I highly recommend this item and the seller.",1,1,0.9941422343254088
